0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1344.3463,1325.6716,1309.7797,1293.8994,1279.7227,1239.2988,1189.0052,1124.9196,1063.8992,1002.0114,962.07983,944.90607,948.8507,990.7962,1056.5887,1142.5278,1243.7306,1342.5253,1417.9917,1457.9514,1465.9452,1454.7814,1435.35,1388.9015
1312.3384,1298.8031,1289.2751,1270.3746,1245.2122,1193.3582,1136.9296,1070.1284,1010.45233,966.193,941.8114,948.6427,978.267,1062.605,1165.2759,1269.1755,1359.0204,1427.4846,1470.4442,1473.2223,1461.4835,1426.1266,1382.8123,1333.6907
1301.0184,1288.714,1269.2017,1236.8053,1191.476,1134.5204,1080.2844,1020.44336,968.05206,942.2911,941.45197,983.22235,1049.498,1166.952,1285.5841,1381.4427,1443.3572,1476.3604,1491.5586,1464.7839,1436.4043,1383.7305,1328.8701,1289.1637
1293.8011,1271.7626,1234.2368,1188.0907,1129.6133,1072.9849,1024.5891,981.1395,944.39075,942.40076,978.5977,1057.4862,1158.2847,1280.4784,1383.9014,1453.3179,1485.1951,1491.1608,1483.8438,1439.0526,1400.6539,1347.1223,1301.492,1276.0093
1273.0009,1236.1277,1184.2476,1131.5251,1073.7291,1021.49097,982.29803,956.75,943.3538,972.6399,1047.2125,1151.0334,1266.7372,1368.7969,1444.2478,1486.9,1496.0891,1483.2369,1456.427,1406.2069,1362.721,1318.68,1294.2996,1276.2994
1237.8973,1189.184,1130.1277,1077.6923,1028.3752,982.42615,958.59607,956.0436,972.78876,1041.8235,1143.6969,1255.6508,1362.6367,1434.4818,1480.0173,1500.1307,1489.5385,1459.6481,1415.2112,1365.8394,1325.2822,1292.1908,1287.7539,1266.7914
1183.4601,1129.835,1072.676,1026.2819,990.6411,957.71136,956.05774,988.45,1042.822,1150.082,1258.203,1361.9111,1439.6683,1481.7483,1496.3174,1493.8391,1462.6365,1417.3257,1363.8184,1323.9645,1296.4724,1269.7042,1271.554,1237.724
1121.1877,1068.6963,1019.5853,983.0648,964.15894,953.8375,979.891,1053.6382,1145.8772,1273.045,1369.9916,1453.4319,1493.7866,1511.4487,1493.7249,1468.1605,1419.5646,1363.5804,1315.9883,1289.6321,1279.6388,1251.7354,1243.3779,1193.3085
1069.9672,1020.37946,979.46185,954.9002,953.36414,967.82794,1023.6357,1127.997,1246.5017,1369.9237,1452.4612,1510.3694,1521.5518,1519.3696,1476.5914,1431.1658,1376.0211,1318.9419,1285.671,1268.4403,1265.8586,1232.6858,1207.3158,1143.2596
1030.9624,986.8788,953.17896,950.0888,975.93646,1031.7974,1140.7786,1256.8447,1357.7954,1436.4529,1486.175,1503.7511,1509.3811,1478.2412,1417.878,1364.6821,1323.3752,1301.6499,1300.8434,1274.2452,1243.2421,1190.4086,1137.3495,1075.5935
